Tilinumero	FIXXXXXXXXXXXXXXX

Kirjauspäivä	Arvopäivä	Maksupäivä	Määrä	Saaja/Maksaja	Tilinumero	BIC	Tapahtuma	Viite	Maksajan viite	Viesti	Kortinnumero	Kuitti

01.01.2014	01.01.2014	01.01.2014	-2	R-Kioski									
02.01.2014	02.01.2014	02.01.2014	-55	Kuntosali Power Oy								
02.01.2014	02.01.2014	02.01.2014	-24,34	Sokos Herkku 								
02.01.2014	02.01.2014	02.01.2014	-11,45	R-Kioski								
02.01.2014	02.01.2014	02.01.2014	-19	Kettu Night & Bar								
02.01.2014	02.01.2014	02.01.2014	-10,2	Cafe Kahvila								
02.01.2014	02.01.2014	02.01.2014	-34,9	Kenkäpiste								
02.01.2014	02.01.2014	02.01.2014	-9,03	Spirit Store								
03.01.2014	03.01.2014	03.01.2014	-14	K market Lähikauppa								
03.01.2014	03.01.2014	03.01.2014	-22	FINNKINO OY								
07.01.2014	06.01.2014	06.01.2014	-28,8	Päivälehti OY								
07.01.2014	06.01.2014	06.01.2014	-198,39	NORDEA RAHOITUS SUOMI OY								
07.01.2014	06.01.2014	06.01.2014	-9,68	DNA OY								
07.01.2014	07.01.2014	07.01.2014	-28,69	K market Lähikauppa								
07.01.2014	07.01.2014	07.01.2014	-9,95	Rax  60310000								
07.01.2014	07.01.2014	07.01.2014	-8,23	Alko Lempäälä Ideapark								
07.01.2014	07.01.2014	07.01.2014	-7,28	R-Kioski								
07.01.2014	07.01.2014	07.01.2014	-13,42	Carlings F21								
07.01.2014	07.01.2014	07.01.2014	-4,37	Finnkino Oy Cine Atlas								
07.01.2014	07.01.2014	07.01.2014	-23,86	Sokos Herkku 								
07.01.2014	07.01.2014	07.01.2014	-2,5	Kahvila Ståhlberg e								
08.01.2014	08.01.2014	08.01.2014	-10,31	K market Lähikauppa								
08.01.2014	08.01.2014	08.01.2014	-0,76	K market Lähikauppa								
08.01.2014	08.01.2014	08.01.2014	-2,6	Ravintola Ruokala								
08.01.2014	08.01.2014	08.01.2014	-2,7	Ravintola Ruokala								
09.01.2014	08.01.2014	08.01.2014	-30	Kalle Kaveri								
09.01.2014	09.01.2014	09.01.2014	-8,55	Salaattiravintola								
10.01.2014	10.01.2014	10.01.2014	-14,9	Khandu Oy								
10.01.2014	10.01.2014	10.01.2014	-9,5	Wings Oy								
13.01.2014	13.01.2014	13.01.2014	-1,61	K market Lähikauppa								
13.01.2014	13.01.2014	13.01.2014	-36,26	K market Lähikauppa								
13.01.2014	13.01.2014	13.01.2014	-13,2	Burgermesta								
13.01.2014	13.01.2014	13.01.2014	-4,85	K CITYMARKET 								
13.01.2014	13.01.2014	13.01.2014	-17,7	Rafla B								
13.01.2014	13.01.2014	13.01.2014	-11,8	Ravintola Riverside								
13.01.2014	13.01.2014	13.01.2014	-6,5	Rafla B								
13.01.2014	13.01.2014	13.01.2014	-6	Ravintola Riverside								
13.01.2014	13.01.2014	13.01.2014	-5,9	Rafla B								
13.01.2014	13.01.2014	13.01.2014	-5	Rafla B								
13.01.2014	13.01.2014	13.01.2014	-18	Rafla B								
14.01.2014	14.01.2014	14.01.2014	-11,52	K market Lähikauppa								
15.01.2014	15.01.2014	15.01.2014	-9,3	RAVINTOLA SWAG								
15.01.2014	15.01.2014	15.01.2014	-19,99	CLAS OHLSON								
15.01.2014	15.01.2014	15.01.2014	-41,2	FINNKINO OY								
16.01.2014	16.01.2014	16.01.2014	-3,9	Salaattiravintola								
16.01.2014	16.01.2014	16.01.2014	-8,7	K market Lähikauppa								
16.01.2014	16.01.2014	16.01.2014	-8,05	Salaattiravintola								
16.01.2014	16.01.2014	16.01.2014	-35,2	Smoke Flavoured Restaurants								
16.01.2014	16.01.2014	16.01.2014	20,6	Kalle Kaveri								
17.01.2014	17.01.2014	17.01.2014	-810	Asunnonvuokraajat OY								
17.01.2014	17.01.2014	17.01.2014	-9,7	Ravintola Aina-auki								
20.01.2014	19.01.2014	19.01.2014	-40									
20.01.2014	20.01.2014	20.01.2014	-15,84	R-Kioski								
20.01.2014	20.01.2014	20.01.2014	-26,8	RAVINTOLA BAKERS								
20.01.2014	20.01.2014	20.01.2014	-9,3	RAVINTOLA SWAG								
20.01.2014	20.01.2014	20.01.2014	-17,27	VR								
